timestamp,clientip,verb,request,httpversion,response,bytes,referrer,useragent.device,geoip.country_code3
2023-12-01 01:44:26+00:00,52.43.72.154,GET,/wp-includes/css/dist/block-library/style.min.css?ver=6.4.1,1.1,200,110035,http://nerexco.live/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3694.0 Safari/537.36 Chrome-Lighthouse",US
2023-12-01 01:44:26+00:00,52.43.72.154,GET,/wp-content/themes/twentytwentyone/assets/css/custom-color-overrides.css?ver=1.9,1.1,200,130,http://nerexco.live/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3694.0 Safari/537.36 Chrome-Lighthouse",US
2023-12-01 01:44:26+00:00,52.43.72.154,GET,/wp-content/themes/twentytwentyone/assets/js/responsive-embeds.js?ver=1.9,1.1,200,1127,http://nerexco.live/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3694.0 Safari/537.36 Chrome-Lighthouse",US
2023-12-01 01:44:27+00:00,52.43.72.154,GET,/wp-content/themes/twentytwentyone/style.css?ver=1.9,1.1,200,155461,http://nerexco.live/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3694.0 Safari/537.36 Chrome-Lighthouse",US
2023-12-01 01:44:26+00:00,52.43.72.154,GET,/wp-content/themes/twentytwentyone/assets/css/print.css?ver=1.9,1.1,200,2897,http://nerexco.live/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3694.0 Safari/537.36 Chrome-Lighthouse",US
2023-12-01 01:44:27+00:00,52.43.72.154,GET,/wp-includes/js/wp-emoji-release.min.js?ver=6.4.1,1.1,200,18692,http://nerexco.live/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3694.0 Safari/537.36 Chrome-Lighthouse",US
2023-12-01 00:11:32+00:00,31.6.3.189,GET,/wp-admin/setup-config.php?step=1&language=en_GB,1.1,409,2773,-,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:108.0) Gecko/20100101 Firefox/108.0,US
2023-12-01 00:11:32+00:00,31.6.3.189,GET,/wp-admin/install.php?step=1&language=en_GB,1.1,200,514,-,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:108.0) Gecko/20100101 Firefox/108.0,US
2023-12-01 01:36:02+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701394562.2180769443511962890625,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-12-01 01:36:02+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-12-01 01:17:51+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-12-01 02:28:30+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701397710.6827139854431152343750,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-12-01 03:02:21+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-12-01 02:28:30+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-12-01 02:46:05+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5558,-,Mozilla/5.0,US
2023-12-01 03:20:03+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-12-01 03:37:41+00:00,164.155.131.85,POST,/wp-login.php,1.1,200,5552,-,Mozilla/5.0,US
2023-12-01 03:37:41+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701401861.0631120204925537109375,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-12-01 04:38:30+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701405510.9272561073303222656250,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-12-01 07:07:18+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701414438.6829419136047363281250,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-12-01 08:52:00+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701420719.9860270023345947265625,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-12-01 10:59:06+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701428346.9072649478912353515625,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-12-01 13:24:25+00:00,198.98.58.77,POST,/wp-login.php,1.1,200,5566,-,Mozilla/5.0 (Windows NT 6.1; rv:24.0) Gecko/20100101 Firefox/24.0,US
2023-12-01 13:17:00+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701436620.2149379253387451171875,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-12-01 13:24:24+00:00,198.98.58.77,GET,/wp-login.php,1.1,200,5148,-,Mozilla/5.0 (Windows NT 6.1; rv:24.0) Gecko/20100101 Firefox/24.0,US
2023-12-01 13:36:14+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701437774.6175720691680908203125,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-12-01 14:13:22+00:00,54.185.216.223,GET,/wp-includes/images/w-logo-blue-white-bg.png,1.1,200,4119,http://nerexco.live/favicon.ico,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.97 Safari/537.36",US
2023-12-01 14:29:37+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701440977.9516680240631103515625,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-12-01 18:16:34+00:00,66.249.68.64,GET,/wp-content/themes/twentytwentyone/assets/js/polyfills.js?ver=1.9,1.1,200,1127,-,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.6045.123 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
2023-12-01 17:51:35+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701453095.9646070003509521484375,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-12-01 23:49:58+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:58+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:58+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:58+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:58+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:58+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:58+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:58+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:58+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:59+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:59+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:59+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:59+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:59+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:59+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:59+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:59+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:59+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:59+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:00+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:00+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:00+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:00+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:00+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:00+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:00+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:00+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:01+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:01+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:01+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:01+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:01+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:02+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:02+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:02+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:02+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:02+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:03+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:03+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:03+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:03+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:03+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:04+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:57+00:00,3.139.73.60,POST,/wp-cron.php?doing_wp_cron=1701474597.0686039924621582031250,1.1,499,0,-,WordPress/6.4.1; http://nerexco.live,US
2023-12-01 23:49:57+00:00,20.68.197.52,GET,/wp-login.php,1.1,200,5142,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:49:58+00:00,20.68.197.52,GET,/wp-json/wp/v2/users/,1.1,200,586,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:00+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:00+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:01+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:01+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:01+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:01+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:01+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:02+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:02+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:02+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:02+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:02+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:03+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:03+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:03+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:03+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:03+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:04+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:04+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:04+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:04+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:04+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:04+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:04+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:04+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:05+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:05+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:05+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:05+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:05+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:05+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-01 23:50:05+00:00,20.68.197.52,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
